Sample_ID,Type,d50Index_mean,shannonWienerIndex_mean,inverseSimpsonIndex_mean,group_freq_2,group_freq_6,group_freq_5,TRBJ2-5,TRBJ1-4,group_freq_4,TRBV18,TRBJ2-6,TRBV19,TRBV5-3,TRBV26,TRBV6-4
SZ20221030748DNA-1,Cancer,0.8994641475747075,631.2378803994403,72.83409139561059,0.2469501593012854,0.0009862334816856,0.0183214295177469,0.1169718677562436,0.0457384617114895,0.4966789313885206,0.0154231103221336,0.028666880186061,0.0465913429422994,0.0054629614280016,0,0.006814847457569
SZ20221030747DNA-4,Cancer,0.8654755898344347,2001.9673589479503,587.3107023397287,0.0710176781240338,0.0020076386964663,0.0394548625022295,0.0981431485558585,0.0544651557664141,0.7286707081260222,0.0178895311939124,0.0268607838753922,0.0454404987473913,0.0029807344575664,0.0005080352572059,0.0200545501882388
SZ20221030746DNA-8,Cancer,0.9754456455710468,322.872362301417,34.845040842275914,0.4073446235797032,0.0007614324043604,0.0178691830564241,0.1113540508251875,0.0541321293902794,0.4603572598241333,0.0179844553607802,0.0207323632741125,0.0482811180115635,0.0024142115031767,0,0.010048782585039
SZ20221030745DNA-4,Cancer,0.8835153203096697,1471.772505017923,175.95232932707574,0.1604631761270833,0.0025338824439044,0.0489715954010232,0.105358562865796,0.0737927309834935,0.6478744241658682,0.017370458307052,0.0258879923872751,0.0545869923668169,0.0036891872064567,0.0007171286482088,0.011857182263104
SZ20221030742DNA-2,Cancer,0.9562910129867324,3840.13214480576,544.8932598555056,0.0714647534397867,0.0063216069512982,0.1591643221538029,0.0915504842432832,0.0666168688988333,0.6232211978177352,0.0220865360477582,0.026629277345696,0.0524167975308126,0.0030314536430182,0.0001980015515699,0.0175487280930232
SZ20221030743DNA-8,Cancer,0.9516405835779944,3887.001162644778,515.9963096732223,0.0741357911611908,0.0040078283254849,0.0931901208815335,0.1081200264767563,0.0767750845671524,0.7629168751320409,0.0219344108194597,0.0218087008149118,0.0427404055499332,0.0039238654446253,0.0001164219179666,0.0089724378665972
SZ20221030741DNA-2,Cancer,0.933788566271579,3555.703619869548,703.2610663787868,0.0490421923744773,0.0036391062611862,0.0726386713331566,0.1223269576228639,0.0603873917113232,0.8088187471332932,0.0184968820271453,0.0247910357996825,0.0458285851860758,0.0037432232396856,0.0007038421720994,0.0119895480495141
SZ20221030740DNA-1,Cancer,0.9731201126270286,484.291842567521,36.84716816444672,0.3503729373306164,0.0014599914011559,0.0344711667901292,0.1166867102723956,0.058995308447702,0.4863455157345553,0.0241165954980092,0.0261998351691968,0.050671160187469,0.0018427448146075,0.0004074750706407,0.0074672501268908
SZ20221030738DNA-5,Cancer,0.8576304682501035,2310.287790183897,866.1365155751118,0.026134572102532,0.0017164909728053,0.0375896912930274,0.1202555533723973,0.0616039243903007,0.8195609052616233,0.0181826848566578,0.0285298385634064,0.0484083835985142,0.0035391866948481,0.00008162740539661943,0.0057212582367291
SZ20221030739DNA-5,Cancer,0.8601773289000553,1157.6092854920369,251.64703589633712,0.1906060470682625,0.0010995625992888,0.0246903377699562,0.096839674453358,0.0686015222783416,0.6871545808297821,0.025059461326839,0.0197542231777087,0.0619624114616886,0.0032849816317649,0.0005617221175229,0.0081060329855063
SZ20221030737DNA-f,Cancer,0.8397959949714852,1397.369338408808,346.5623277383073,0.0944747190422359,0.0011734794254577,0.027399933237759,0.1198181906248696,0.0580636540204426,0.7042913486456457,0.0211460893711157,0.0287004745462742,0.0397904104220127,0.0021841528643887,0.0005209996747859,0.0084744435612821
SZ20221030734DNA-0,Cancer,0.9094042502342484,1008.7226961083696,138.99988040492005,0.2370862286458265,0.0018117020855318,0.0358029755655627,0.1285117155682778,0.0750815138909609,0.6237616294904864,0.0232721339899805,0.024945000204719,0.0471583183646493,0.0043006069781598,0,0.0084211545269827
SZ20221030728DNA-9,Cancer,0.933988316399248,1691.789762967159,130.8124498407001,0.219623455955279,0.0034730697929105,0.0821298745851943,0.1122623673083701,0.0657846040822099,0.6185250868095643,0.0209742970656761,0.0251414549557806,0.0531360057232537,0.0028359917610405,0.0002512394251708,0.0127795034662678
SZ20221030724DNA-2,Cancer,0.9850603079150232,3518.9204706187807,142.5661940873531,0.1959710575300194,0.0216564933296651,0.5094403947107748,0.0916236173138267,0.0605870052611353,0.1625691552402573,0.0185685947146306,0.0282768495476375,0.0549592322380503,0.003792381577674,0.0003745617965193,0.0123535465113608
SZ20221030720DNA-5,Cancer,0.8953183595139668,702.5576407387658,127.59663872179796,0.2505181511938895,0.0006854449978417,0.016270885068789,0.1239806368654505,0.0660636785025048,0.4499423847492762,0.0251585109118584,0.0286793372382637,0.0439787376560052,0.0030507572751838,0,0.0197897442021345
SZ20221030722DNA-a,Cancer,0.9207522664701236,1314.6760819961405,81.98050540493675,0.2453850889628509,0.0029740577108607,0.0713962556110402,0.1137931284621825,0.0584114721906072,0.5894459370525615,0.0187236752851116,0.0233578293573603,0.037677109965188,0.0028365024925617,0.00009334603578137436,0.0110173028716247
SZ20221030721DNA-6,Cancer,0.9545736063346434,4968.472783254696,1359.1051558203976,0.0362049504776939,0.0043720167151596,0.1083312353431782,0.0952376490040348,0.0666913625783091,0.8063737406660608,0.0184512627246343,0.0273907215722331,0.0511931854111864,0.0028107374956117,0.0001011026098167,0.0088971709033121
SZ20221030717DNA-d,Cancer,0.9027764667608814,531.4341132955931,46.2106654341363,0.2074471374959343,0.0005905331131111,0.0114086892998468,0.1550432415310462,0.0722888108627925,0.3079291755647508,0.017487739722206,0.0259432608855081,0.0369008121411663,0.0013187841778143,0.0007763832854792,0.0055343679185679
SZ20221030727DNA-0,Cancer,0.9005603469286242,560.1207773352938,129.6762226159578,0.0599366538068422,0.0004417042065584,0.0073737042536338,0.1356572404208594,0.0611420445984003,0.1704398733314493,0.0178086712394769,0.0318982706424642,0.0548720950471095,0.0074642259526248,0.0001911813303448,0.0022518948084194
SZ20221030725DNA-4,Cancer,0.9351556435341885,559.7932606271504,97.18292000282642,0.2222090247577801,0.0007558366947076,0.0193010927898471,0.1326939871391201,0.0593698955196717,0.5348958202767966,0.0239007248830892,0.0303163393432307,0.0553945703991007,0.0032036938628663,0.0001006807072694,0.0079531721497481
SZ20221030726DNA-6,Cancer,0.9936049189830896,246.58158913200705,28.85047474450096,0.3898092127797605,0.0010583090134381,0.0253264753292043,0.1032733855798286,0.0567887035737396,0.3750305201565124,0.0226273356514609,0.0234440611775492,0.0473166853016712,0.0037411844604078,0.0003675426089008,0.0047098549975581
SZ20221030719DNA-3,Cancer,0.9401666783512826,1688.17426577137,162.4345736175666,0.1955844902131752,0.0036051070876457,0.094575729158625,0.1022704034088564,0.0670149826962,0.584810049482866,0.0171895667842649,0.0281071282585894,0.0516802650253267,0.0024860447044503,0.0001011887523072,0.0168143921412509
SZ20221030723DNA-3,Cancer,0.9377330978276188,2363.7223001150583,168.6424258808914,0.1278146707138504,0.0038422078084914,0.0805190033374001,0.1185780585031582,0.0567601679702892,0.6760437688962156,0.0231923220559443,0.0294416842033575,0.0454298138070991,0.0036537101994198,0.0002365941372739,0.0080626421019984
SZ20221030711DNA-5,Cancer,0.9185601474958934,2621.3296506147453,347.400458343622,0.1017048022296955,0.0026396511971671,0.0549387005442831,0.1095867434142753,0.0666238751570307,0.7955353994296807,0.0259212868998626,0.0248770967289402,0.0552058118469649,0.0030324390528656,0.0003369118670622,0.0086058657844198
SZ20221030718DNA-8,Cancer,0.9482342001989804,3423.5610250687914,386.5152486429532,0.0939528571816264,0.003807575587456,0.0870915983902062,0.1133552084625426,0.0598836864267985,0.7575922696697135,0.0260183528095927,0.0308134176508763,0.0527173776904126,0.004619761401195,0.0001967851727007,0.009191753322874
SZ20221030716DNA-4,Cancer,0.9026374238393348,1954.8999500461991,287.5825110686845,0.1438231013480577,0.0021163184587016,0.0523653431715979,0.1322817649862012,0.0708196576776406,0.6786517521831584,0.0179811317402293,0.0254201208827016,0.0509884510225321,0.0048798908292992,0.00004444876677590908,0.008694590104892
SZ20221030715DNA-7,Cancer,0.9643522622881896,6134.530167067221,2422.4114734898944,0.0109668063806629,0.0061980506887183,0.1415482693690622,0.1208902287419236,0.053000354297086,0.7656067554220214,0.0140920176480194,0.028985767057922,0.0483715106342444,0.0053605136516658,0.0002399930698629,0.0144798171558069
SZ20221030710DNA-d,Cancer,0.8879245368965458,2058.325326934355,420.3040866180159,0.1163520422115671,0.0017345316095688,0.0406300889150528,0.0877389569318286,0.0803834077624513,0.7513411652759049,0.0227955885721911,0.0245633170013072,0.0670073483883786,0.0025052832576696,0.00005743038994968963,0.0104092494252256
