file_name,sample_id,tag
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR00477.clonotypes.TRB.txt,HPLXTCR00477,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR00478.clonotypes.TRB.txt,HPLXTCR00478,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR00479.clonotypes.TRB.txt,HPLXTCR00479,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR00480.clonotypes.TRB.txt,HPLXTCR00480,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR01249.clonotypes.TRB.txt,HPLXTCR01249,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_11/decon_pipe/corrected_files2/convert.HPLXTCR00581.clonotypes.TRB.txt,HPLXTCR00581,JX_TCR_11
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR01251.clonotypes.TRB.txt,HPLXTCR01251,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR01252.clonotypes.TRB.txt,HPLXTCR01252,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR01253.clonotypes.TRB.txt,HPLXTCR01253,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/JX_TCR_10/decon_pipe/corrected_files2/convert.HPLXTCR01254.clonotypes.TRB.txt,HPLXTCR01254,JX_TCR_10
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030553DNA-a.clonotypes.TRB.txt,SZ20221030553DNA-a,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030647DNA-b.clonotypes.TRB.txt,SZ20221030647DNA-b,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030653DNA-8.clonotypes.TRB.txt,SZ20221030653DNA-8,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030655DNA-c.clonotypes.TRB.txt,SZ20221030655DNA-c,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030656DNA-8.clonotypes.TRB.txt,SZ20221030656DNA-8,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030657DNA-d.clonotypes.TRB.txt,SZ20221030657DNA-d,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030658DNA-d.clonotypes.TRB.txt,SZ20221030658DNA-d,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030659DNA-7.clonotypes.TRB.txt,SZ20221030659DNA-7,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030660DNA-4.clonotypes.TRB.txt,SZ20221030660DNA-4,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030661DNA-0.clonotypes.TRB.txt,SZ20221030661DNA-0,SZ_TCR_1102
/haplox/users/donglf/Project/TCR_hapyun/SZ_TCR_1102/decon_pipe/corrected_files2/convert.SZ20221030662DNA-7.clonotypes.TRB.txt,SZ20221030662DNA-7,SZ_TCR_1102
